family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.9999774445604773,1.0,0.9999887222802386
organ_tablature,ammerbach_inferred_bookA,1,0.9973746772553227,1.0,0.9986873386276613
organ_tablature,ammerbach_inferred_bookA,1,0.9862298596711474,1.0,0.9931149298355737
organ_tablature,ammerbach_inferred_bookA,1,0.9996621845175566,1.0,0.9998310922587783
organ_tablature,ammerbach_inferred_bookA,1,0.9999782990215212,1.0,0.9999891495107607
organ_tablature,ammerbach_inferred_bookA,1,0.9999985750018938,0.9736789559346126,0.9868387654682532
organ_tablature,ammerbach_inferred_bookA,1,0.9999935077205232,0.9853050102309415,0.9926492589757323
organ_tablature,ammerbach_inferred_bookA,1,0.9902870162933627,1.0,0.9951435081466813
organ_tablature,ammerbach_inferred_bookA,1,0.9953324300502264,1.0,0.9976662150251132
organ_tablature,ammerbach_inferred_bookA,1,0.9954168856658088,1.0,0.9977084428329044
organ_tablature,ammerbach_inferred_bookA,1,0.9899249111930891,0.9668504654484713,0.9783876883207803
organ_tablature,ammerbach_inferred_bookA,1,0.9985176323830376,0.9967515923566879,0.9976346123698627
organ_tablature,ammerbach_inferred_bookA,1,0.999786690990399,1.0,0.9998933454951995
organ_tablature,ammerbach_inferred_bookA,1,0.9996420823326935,1.0,0.9998210411663467
organ_tablature,ammerbach_inferred_bookA,1,0.9996841086126339,1.0,0.9998420543063169
organ_tablature,ammerbach_inferred_bookA,1,0.9981701232766358,0.9982974504249291,0.9982337868507825
organ_tablature,ammerbach_inferred_bookA,1,0.9952811938878046,0.996,0.9956405969439023
organ_tablature,ammerbach_inferred_bookA,1,0.9996449202697286,1.0,0.9998224601348643
organ_tablature,ammerbach_inferred_bookA,1,0.9998797935482513,0.9982138771449889,0.9990468353466201
organ_tablature,ammerbach_inferred_bookA,1,0.9999875409449724,1.0,0.9999937704724862
organ_tablature,ammerbach_inferred_bookA,1,0.9998775363150234,1.0,0.9999387681575117
organ_tablature,ammerbach_inferred_bookA,1,0.9999994814804212,0.9981374865735768,0.999068484026999
organ_tablature,ammerbach_inferred_bookA,1,0.9999982170536593,1.0,0.9999991085268296
organ_tablature,ammerbach_inferred_bookA,1,0.995347482384333,1.0,0.9976737411921666
organ_tablature,ammerbach_inferred_bookA,1,0.9988855725278454,0.9987225806451613,0.9988040765865034
organ_tablature,ammerbach_inferred_bookA,1,0.9991884705687263,1.0,0.9995942352843632
organ_tablature,ammerbach_inferred_bookA,1,0.9969792436968653,1.0,0.9984896218484327
organ_tablature,ammerbach_inferred_bookA,1,0.9992096300315287,1.0,0.9996048150157644
organ_tablature,ammerbach_inferred_bookA,1,0.9958343198990846,0.9972704682937006,0.9965523940963925
organ_tablature,ammerbach_inferred_bookA,1,0.9800489126524247,0.9391030877019111,0.9595760001771678
organ_tablature,ammerbach_inferred_bookA,1,0.8952858209353932,0.871953650502553,0.8836197357189731
organ_tablature,ammerbach_inferred_bookA,1,0.5577455487285742,0.8754603107511031,0.7166029297398386
organ_tablature,ammerbach_inferred_bookA,1,0.9997283245911632,1.0,0.9998641622955816
organ_tablature,ammerbach_inferred_bookA,1,0.9999793907799499,1.0,0.999989695389975
organ_tablature,ammerbach_inferred_bookA,1,0.9973714007094282,1.0,0.998685700354714
organ_tablature,ammerbach_inferred_bookA,1,0.99049263345812,1.0,0.9952463167290599
organ_tablature,ammerbach_inferred_bookA,1,0.9997319995933867,1.0,0.9998659997966933
organ_tablature,ammerbach_inferred_bookA,1,0.9794614770869214,0.9830301605358754,0.9812458188113984
organ_tablature,ammerbach_inferred_bookA,1,0.9982363275515448,0.982510047167494,0.9903731873595194
organ_tablature,ammerbach_inferred_bookA,1,0.9953548307892718,0.9531774553470566,0.9742661430681642
organ_tablature,ammerbach_inferred_bookB,1,0.9999885356027091,1.0,0.9999942678013545
organ_tablature,ammerbach_inferred_bookB,1,0.9997294110149965,0.998916637600279,0.9993230243076378
organ_tablature,ammerbach_inferred_bookB,1,0.9998984836129441,0.9837311899618992,0.9918148367874217
organ_tablature,ammerbach_inferred_bookB,1,0.997986637589281,0.9096366297502767,0.9538116336697788
organ_tablature,ammerbach_inferred_bookB,1,0.9999956047491543,0.9971116456976,0.9985536252233771
organ_tablature,ammerbach_inferred_bookB,1,0.9997418151137398,0.9699948213748196,0.9848683182442797
organ_tablature,ammerbach_inferred_bookB,1,0.995103557266183,0.9700879346412217,0.9825957459537024
organ_tablature,ammerbach_inferred_bookB,1,0.9997060941294725,1.0,0.9998530470647362
organ_tablature,ammerbach_inferred_bookB,1,0.9697947906702813,1.0,0.9848973953351406
organ_tablature,ammerbach_inferred_bookB,1,0.9999470999065324,0.9843005968746581,0.9921238483905952
organ_tablature,ammerbach_inferred_bookB,1,0.9999789956338585,0.9918819721304181,0.9959304838821383
organ_tablature,ammerbach_inferred_bookB,1,0.9776213947824256,0.9786820256797182,0.978151710231072
organ_tablature,ammerbach_inferred_bookB,1,0.9997089023999989,0.991029765230839,0.9953693338154189
organ_tablature,ammerbach_inferred_bookB,1,0.999792844732127,0.9989961190168176,0.9993944818744723
organ_tablature,ammerbach_inferred_bookB,1,0.9948795859869067,1.0,0.9974397929934533
organ_tablature,ammerbach_inferred_bookB,1,0.9480573109117083,0.9987067606802157,0.9733820357959619
organ_tablature,ammerbach_inferred_bookB,1,0.9994149105413064,0.982752685270333,0.9910837979058197
organ_tablature,ammerbach_inferred_bookB,1,0.9999801188381554,1.0,0.9999900594190777
organ_tablature,ammerbach_inferred_bookB,1,0.9999555617499818,1.0,0.9999777808749909
organ_tablature,ammerbach_inferred_bookB,1,0.9999768121054503,0.9980670807453417,0.999021946425396
organ_tablature,ammerbach_inferred_bookB,1,0.9995273848387544,1.0,0.9997636924193771
organ_tablature,ammerbach_inferred_bookB,1,0.9976806381562449,0.998,0.9978403190781224
organ_tablature,ammerbach_inferred_bookB,1,0.9984157468637972,1.0,0.9992078734318985
organ_tablature,ammerbach_inferred_bookB,1,0.9999458005569107,1.0,0.9999729002784554
organ_tablature,ammerbach_inferred_bookB,1,0.9937271587697241,1.0,0.996863579384862
organ_tablature,ammerbach_inferred_bookB,1,0.9734642666024522,0.9964988713318285,0.9849815689671404
organ_tablature,ammerbach_inferred_bookB,1,0.9950009888995748,0.9893625851345998,0.9921817870170873
organ_tablature,ammerbach_inferred_bookB,1,0.9973479506861821,0.9757341175639507,0.9865410341250664
organ_tablature,ammerbach_inferred_bookB,1,0.9999482427867463,0.9565724233301809,0.9782603330584636
organ_tablature,ammerbach_inferred_bookB,1,0.9989847971983759,0.9930946949067289,0.9960397460525523
organ_tablature,ammerbach_inferred_bookB,1,0.9998424782708516,1.0,0.9999212391354257
organ_tablature,ammerbach_inferred_bookB,1,0.9998845007370614,1.0,0.9999422503685307
organ_tablature,ammerbach_inferred_bookB,1,0.999978244498927,1.0,0.9999891222494635
organ_tablature,ammerbach_inferred_bookB,1,0.9913870669081486,0.9971743602245474,0.9942807135663481
organ_tablature,ammerbach_inferred_bookB,1,0.9997875571168197,0.986470655703231,0.9931291064100254
organ_tablature,ammerbach_inferred_bookB,1,0.9999586261989966,1.0,0.9999793130994983
organ_tablature,ammerbach_inferred_bookB,1,0.9999768762840578,1.0,0.999988438142029
organ_tablature,ammerbach_inferred_bookB,1,0.9999988159159819,1.0,0.999999407957991
organ_tablature,ammerbach_inferred_bookB,1,0.994565665726336,0.9985547378104876,0.9965602017684119
organ_tablature,ammerbach_inferred_bookB,1,0.9844821733985397,0.9950789463962779,0.9897805598974088
organ_tablature,ammerbach_inferred_bookB,1,0.9996474294994027,1.0,0.9998237147497013
organ_tablature,ammerbach_inferred_bookB,1,0.9971059115053004,0.9954875622372428,0.9962967368712716
organ_tablature,ammerbach_inferred_bookB,1,0.9344200779340597,0.9536858044627824,0.9440529411984211
organ_tablature,ammerbach_inferred_bookB,1,0.9938535429702073,1.0,0.9969267714851037
organ_tablature,ammerbach_inferred_bookB,1,0.9999950125968744,0.9779473646296797,0.988971188613277
organ_tablature,ammerbach_inferred_bookB,1,0.9998586660637119,0.9121685061655548,0.9560135861146333
organ_tablature,ammerbach_inferred_bookB,1,0.9982691096632357,0.9869432124594104,0.992606161061323
organ_tablature,ammerbach_inferred_bookB,1,0.9992585435698722,0.996376804663305,0.9978176741165886
organ_tablature,ammerbach_inferred_bookB,1,0.9985931050002301,0.9929839645163362,0.9957885347582831
organ_tablature,ammerbach_inferred_bookB,1,0.9998583831561682,0.978672533229165,0.9892654581926665
organ_tablature,ammerbach_inferred_bookB,1,0.999999790620059,0.9921184126348234,0.9960591016274412
organ_tablature,ammerbach_inferred_bookB,1,0.9999872953957946,1.0,0.9999936476978972
organ_tablature,ammerbach_inferred_bookB,1,0.9999775531114091,0.9985681610247027,0.9992728570680559
organ_tablature,ammerbach_inferred_bookB,1,0.9977725071678137,1.0,0.9988862535839069
organ_tablature,ammerbach_inferred_bookB,1,0.9998111947970933,0.9985989159891598,0.9992050553931267
organ_tablature,ammerbach_inferred_bookB,1,0.9999573090454874,0.9852496995853391,0.9926035043154133
organ_tablature,ammerbach_inferred_bookB,1,0.9999940336778993,1.0,0.9999970168389496
organ_tablature,ammerbach_inferred_bookB,1,0.9998305991383732,1.0,0.9999152995691867
organ_tablature,ammerbach_inferred_bookB,1,0.9867733911433939,0.9985182072829132,0.9926457992131535
organ_tablature,ammerbach_inferred_bookB,1,0.982223175678102,0.9074119600530993,0.9448175678656007
organ_tablature,ammerbach_inferred_bookB,1,0.9999717885053709,1.0,0.9999858942526855
organ_tablature,ammerbach_inferred_bookB,1,0.9997417446709873,1.0,0.9998708723354937
organ_tablature,ammerbach_inferred_bookB,1,0.9996788891623063,1.0,0.9998394445811531
organ_tablature,ammerbach_inferred_bookB,1,0.9999741868646008,1.0,0.9999870934323004
organ_tablature,ammerbach_inferred_bookB,1,0.9998440120307964,0.9717120769618499,0.9857780444963231
organ_tablature,ammerbach_inferred_bookB,1,0.9999828854201661,0.9723451322523348,0.9861640088362504
organ_tablature,ammerbach_inferred_bookB,1,0.9999897020679644,1.0,0.9999948510339822
organ_tablature,ammerbach_inferred_bookB,1,0.9997820306943318,1.0,0.9998910153471658
organ_tablature,ammerbach_inferred_bookB,1,0.9985703326751971,1.0,0.9992851663375986
organ_tablature,ammerbach_inferred_bookB,1,0.9998591846975031,1.0,0.9999295923487516
organ_tablature,ammerbach_inferred_bookB,1,0.9999969211034777,1.0,0.9999984605517389
organ_tablature,ammerbach_inferred_bookB,1,0.9999886871533478,0.9932281655624151,0.9966084263578814
organ_tablature,ammerbach_inferred_bookB,1,0.9995661742585038,0.888057477661949,0.9438118259602264
organ_tablature,ammerbach_inferred_bookB,1,0.9720445210976256,0.9917903037682749,0.9819174124329503
organ_tablature,ammerbach_inferred_bookB,1,0.9862003302640101,0.965337222295602,0.9757687762798061
organ_tablature,ammerbach_inferred_bookB,1,0.9999649394555161,1.0,0.9999824697277581
organ_tablature,ammerbach_inferred_bookB,1,0.9999872988101117,1.0,0.9999936494050559
organ_tablature,ammerbach_inferred_bookB,1,0.9998066278338756,1.0,0.9999033139169378
organ_tablature,ammerbach_inferred_bookB,1,0.9885400699344075,0.9087100833732338,0.9486250766538207
organ_tablature,ammerbach_inferred_bookB,1,0.9851465023955568,0.9349529394927918,0.9600497209441743
organ_tablature,ammerbach_inferred_bookB,1,0.999983025600126,1.0,0.9999915128000629
organ_tablature,ammerbach_inferred_bookB,1,0.999842475240732,1.0,0.999921237620366
organ_tablature,ammerbach_inferred_bookB,1,0.9995292845576956,0.880183009768845,0.9398561471632703
organ_tablature,ammerbach_inferred_bookB,1,0.9998700494451176,0.9986010830324911,0.9992355662388044
organ_tablature,ammerbach_inferred_bookB,1,0.9999854183552059,1.0,0.999992709177603
organ_tablature,ammerbach_inferred_bookB,1,0.999985954866114,0.9843239025599042,0.9921549287130091
organ_tablature,ammerbach_inferred_bookB,1,0.9985599457836154,0.9985989159891598,0.9985794308863876
organ_tablature,ammerbach_inferred_bookB,1,0.9997656958988255,0.9981636968866262,0.9989646963927259
organ_tablature,ammerbach_inferred_bookB,1,0.9999922971260011,1.0,0.9999961485630006
organ_tablature,ammerbach_inferred_bookB,1,0.9999740362426798,1.0,0.9999870181213399
organ_tablature,ammerbach_inferred_bookB,1,0.9998527210647188,1.0,0.9999263605323594
organ_tablature,ammerbach_inferred_bookB,1,0.9874280854939078,0.9344099934331024,0.9609190394635051
organ_tablature,ammerbach_inferred_bookB,1,0.998249506121898,0.998,0.9981247530609489
organ_tablature,ammerbach_inferred_bookB,1,0.9999845358373385,1.0,0.9999922679186692
organ_tablature,ammerbach_inferred_bookB,1,0.999886719111132,0.9973352880698738,0.9986110035905029
organ_tablature,ammerbach_inferred_bookB,1,0.9996258906033858,1.0,0.9998129453016928
organ_tablature,ammerbach_inferred_bookB,1,0.997275239899571,0.9884755337688912,0.992875386834231
organ_tablature,ammerbach_inferred_bookB,1,0.9582956317189798,0.8761094256337014,0.9172025286763406
organ_tablature,ammerbach_inferred_bookB,1,0.9999598980176562,0.9935625925377741,0.9967612452777151
organ_tablature,ammerbach_inferred_bookB,1,0.9999921629599239,1.0,0.999996081479962
organ_tablature,ammerbach_inferred_bookB,1,0.9999703190644437,1.0,0.9999851595322218
organ_tablature,ammerbach_inferred_bookB,1,0.9957722385823482,1.0,0.9978861192911741
organ_tablature,ammerbach_inferred_bookB,1,0.9951821120507349,0.9986010830324911,0.996891597541613
organ_tablature,ammerbach_inferred_bookB,1,0.9984571264940659,0.9118905442356489,0.9551738353648573
organ_tablature,ammerbach_inferred_bookB,1,0.999920389361787,1.0,0.9999601946808935
organ_tablature,ammerbach_inferred_bookB,1,0.9998829371831967,1.0,0.9999414685915984
organ_tablature,ammerbach_inferred_bookB,1,0.9957218776866749,0.997184114842116,0.9964529962643954
organ_tablature,ammerbach_inferred_bookB,1,0.9993091709297155,1.0,0.9996545854648577
organ_tablature,ammerbach_inferred_bookB,1,0.9999964709071273,1.0,0.9999982354535637
organ_tablature,ammerbach_inferred_bookB,1,0.9999989851030837,1.0,0.9999994925515419
organ_tablature,ammerbach_inferred_bookB,1,0.9999863835296952,1.0,0.9999931917648476
organ_tablature,ammerbach_inferred_bookB,1,0.9996573009767147,1.0,0.9998286504883573
organ_tablature,ammerbach_inferred_bookB,1,0.9830270213729483,0.9941351632444284,0.9885810923086884
organ_tablature,ammerbach_inferred_bookB,1,0.9669196512640822,0.9815954162053209,0.9742575337347015
organ_tablature,ammerbach_inferred_bookB,1,0.9999940755427293,0.9986118598382749,0.9993029676905021
organ_tablature,ammerbach_inferred_bookB,1,0.9999184880789086,1.0,0.9999592440394542
organ_tablature,ammerbach_inferred_bookB,1,0.9966579838423976,0.9779473646296797,0.9873026742360387
organ_tablature,ammerbach_inferred_bookB,1,0.9992565031197276,0.995887569438695,0.9975720362792113
organ_tablature,ammerbach_inferred_bookB,1,0.7619903657338211,0.8335425480977374,0.7977664569157792
organ_tablature,ammerbach_inferred_bookB,1,0.9977768712644588,0.9561604774187615,0.9769686743416102
organ_tablature,ammerbach_inferred_bookB,1,0.9998555387168727,0.995612363394466,0.9977339510556693
organ_tablature,ammerbach_inferred_bookB,1,0.9998878570350522,1.0,0.9999439285175261
organ_tablature,ammerbach_inferred_bookB,1,0.999385649311395,1.0,0.9996928246556975
organ_tablature,ammerbach_inferred_bookB,1,0.999556073845692,0.9630043899177329,0.9812802318817124
organ_tablature,ammerbach_inferred_bookB,1,0.999884713459093,0.9674430359855816,0.9836638747223373
organ_tablature,ammerbach_inferred_bookB,1,0.9999897705010962,1.0,0.999994885250548
organ_tablature,ammerbach_inferred_bookB,1,0.9998196861369908,1.0,0.9999098430684954
organ_tablature,ammerbach_inferred_bookB,1,0.8974581413127172,0.9795845918215756,0.9385213665671464
organ_tablature,ammerbach_inferred_bookB,1,0.9558057497389905,0.9570357263648089,0.9564207380518996
organ_tablature,ammerbach_inferred_bookB,1,0.9989836670388382,0.9954750156959048,0.9972293413673715
organ_tablature,ammerbach_inferred_bookB,1,0.999872163979278,1.0,0.999936081989639
organ_tablature,ammerbach_inferred_bookB,1,0.9994715540419559,1.0,0.9997357770209779
organ_tablature,ammerbach_inferred_bookB,1,0.9685666213307568,1.0,0.9842833106653783
organ_tablature,ammerbach_inferred_bookB,1,0.9999141962721722,0.9754434248392913,0.9876788105557317
organ_tablature,ammerbach_inferred_bookB,1,0.9998623381676476,0.9762980739047661,0.9880802060362068
organ_tablature,ammerbach_inferred_bookB,1,0.999994394508483,0.9947385981108988,0.9973664963096909
organ_tablature,ammerbach_inferred_bookB,1,0.9999905279056632,0.9226534410960109,0.9613219845008371
organ_tablature,ammerbach_inferred_bookB,1,0.9998165287262111,0.9701507607171748,0.9849836447216929
organ_tablature,ammerbach_inferred_bookB,1,0.9977616853767173,0.9882213952361466,0.992991540306432
organ_tablature,ammerbach_inferred_bookB,1,0.9999199916484302,0.9733730109886543,0.9866465013185421
organ_tablature,ammerbach_inferred_bookB,1,0.9999660268526894,1.0,0.9999830134263448
organ_tablature,ammerbach_inferred_bookB,1,0.9999181630877914,1.0,0.9999590815438957
organ_tablature,ammerbach_inferred_bookB,1,0.9977769046780862,0.9981073170731708,0.9979421108756286
organ_tablature,ammerbach_inferred_bookB,1,0.998520869129832,0.965534969470375,0.9820279193001035
organ_tablature,ammerbach_inferred_bookB,1,0.9966821444445706,0.8869136136562206,0.9417978790503956
organ_tablature,ammerbach_inferred_bookB,1,0.9998577623449689,0.9722353151919951,0.986046538768482
organ_tablature,ammerbach_inferred_bookB,1,0.9999717742632876,0.9970474210411459,0.9985095976522167
organ_tablature,ammerbach_inferred_bookB,1,0.999663964935863,1.0,0.9998319824679315
organ_tablature,ammerbach_inferred_bookB,1,0.9996780921303553,0.9962091484854888,0.997943620307922
organ_tablature,ammerbach_inferred_bookB,1,0.9927431640366688,0.9017767617683486,0.9472599629025087
organ_tablature,ammerbach_inferred_bookB,1,0.9998788870653686,1.0,0.9999394435326843
organ_tablature,ammerbach_inferred_bookB,1,0.9999942271318301,1.0,0.999997113565915
organ_tablature,ammerbach_inferred_bookB,1,0.9994549549100065,0.9964120130685953,0.9979334839893008
organ_tablature,ammerbach_inferred_bookB,1,0.9999596266521661,1.0,0.9999798133260831
organ_tablature,ammerbach_inferred_bookB,1,0.9825914607805127,0.9599624247933586,0.9712769427869357
organ_tablature,ammerbach_inferred_bookB,1,0.9947894312506689,1.0,0.9973947156253344
organ_tablature,ammerbach_inferred_bookB,1,0.9999966933197959,0.9921184126348234,0.9960575529773097
organ_tablature,ammerbach_inferred_bookB,1,0.9999956800551848,1.0,0.9999978400275924
organ_tablature,ammerbach_inferred_bookB,1,0.9996075365299021,1.0,0.999803768264951
organ_tablature,ammerbach_inferred_bookB,1,0.999810014000602,0.9867406961571883,0.9932753550788951
organ_tablature,ammerbach_inferred_bookB,1,0.967755204355049,1.0,0.9838776021775245
organ_tablature,ammerbach_inferred_bookB,1,0.9999996574917892,0.9935207062433408,0.996760181867565
organ_tablature,ammerbach_inferred_bookB,1,0.9999640476980338,0.9602950858371712,0.9801295667676024
organ_tablature,ammerbach_inferred_bookB,1,0.9994582092450228,1.0,0.9997291046225114
organ_tablature,ammerbach_inferred_bookB,1,0.9616612630835406,0.9323172067905561,0.9469892349370483
organ_tablature,ammerbach_inferred_bookB,1,0.9998516684338468,0.979124876807755,0.9894882726208009
organ_tablature,ammerbach_inferred_bookB,1,0.9976498337547463,1.0,0.9988249168773731
organ_tablature,ammerbach_inferred_bookB,1,0.9936707364463381,0.9947271928780416,0.9941989646621898
organ_tablature,ammerbach_inferred_bookB,1,0.9888372958524221,1.0,0.994418647926211
organ_tablature,ammerbach_inferred_bookB,1,0.9994021128334329,0.996,0.9977010564167165
organ_tablature,ammerbach_inferred_bookB,1,0.9999544484083779,0.9866042827389384,0.9932793655736581
organ_tablature,ammerbach_inferred_bookB,1,0.9996648221136881,1.0,0.9998324110568441
organ_tablature,ammerbach_inferred_bookB,1,0.9999260447893474,1.0,0.9999630223946737
organ_tablature,ammerbach_inferred_bookB,1,0.9996126006558554,1.0,0.9998063003279277
organ_tablature,ammerbach_inferred_bookB,1,0.9999314525732665,1.0,0.9999657262866333
organ_tablature,ammerbach_inferred_bookB,1,0.9999992032080494,1.0,0.9999996016040247
organ_tablature,ammerbach_inferred_bookB,1,0.9994840475758592,0.9988760997067448,0.999180073641302
organ_tablature,ammerbach_inferred_bookB,1,0.9943907650718363,0.998091133004926,0.9962409490383812
organ_tablature,ammerbach_inferred_bookB,1,0.9499981669235423,0.99708582491495,0.9735419959192462
organ_tablature,ammerbach_inferred_bookB,1,0.9972612048932926,0.9478744211448095,0.972567813019051
organ_tablature,ammerbach_inferred_bookB,1,0.9997763416988729,0.9802437499661577,0.9900100458325153
organ_tablature,ammerbach_inferred_bookB,1,0.9999484244281146,1.0,0.9999742122140574
organ_tablature,ammerbach_inferred_bookB,1,0.9914246606468633,1.0,0.9957123303234316
organ_tablature,ammerbach_inferred_bookB,1,0.9507741268638913,0.9917654674043281,0.9712697971341098
organ_tablature,ammerbach_inferred_bookB,1,0.7512925792954964,0.981156222561467,0.8662244009284816
organ_tablature,ammerbach_inferred_bookB,1,0.9979461757532877,0.9755798975713587,0.9867630366623232
organ_tablature,ammerbach_inferred_bookB,1,0.9994713068467501,0.9729315366662528,0.9862014217565014
organ_tablature,ammerbach_inferred_bookB,1,0.9942219619232389,1.0,0.9971109809616194
organ_tablature,ammerbach_inferred_bookB,1,0.98518256359662,0.9433124071435971,0.9642474853701086
organ_tablature,ammerbach_inferred_bookB,1,0.999792018851184,1.0,0.999896009425592
organ_tablature,ammerbach_inferred_bookB,1,0.9999895061269397,0.996485870104115,0.9982376881155274
organ_tablature,ammerbach_inferred_bookB,1,0.987560289493387,1.0,0.9937801447466935
organ_tablature,ammerbach_inferred_bookB,1,0.980510420330403,0.9951801856629932,0.987845302996698
organ_tablature,ammerbach_inferred_bookB,1,0.9998436362396436,1.0,0.9999218181198217
organ_tablature,ammerbach_inferred_bookB,1,0.9999717056260757,1.0,0.9999858528130379
organ_tablature,ammerbach_inferred_bookB,1,0.9999976209528925,1.0,0.9999988104764462
organ_tablature,ammerbach_inferred_bookB,1,0.9996886598279732,1.0,0.9998443299139865
organ_tablature,ammerbach_inferred_bookB,1,0.9307547359838478,1.0,0.965377367991924
organ_tablature,ammerbach_inferred_bookB,1,0.9347859863074673,0.9986944908180301,0.9667402385627487
organ_tablature,ammerbach_inferred_bookB,1,0.9998128143236966,1.0,0.9999064071618483
organ_tablature,ammerbach_inferred_bookB,1,0.9999859992153044,1.0,0.9999929996076522
organ_tablature,ammerbach_inferred_bookB,1,0.9998303838597156,1.0,0.9999151919298578
organ_tablature,ammerbach_inferred_bookB,1,0.9707004740157656,0.994654836029674,0.9826776550227199
organ_tablature,ammerbach_inferred_bookB,1,0.9255444058604965,0.9982584650112867,0.9619014354358916
organ_tablature,ammerbach_inferred_bookB,1,0.9997467030820496,0.9678394883411277,0.9837930957115886
organ_tablature,ammerbach_inferred_bookB,1,0.9999865243538509,0.9750408024328685,0.9875136633933597
organ_tablature,ammerbach_inferred_bookB,1,0.9999953810382065,0.9980582157258064,0.9990267983820065
organ_tablature,ammerbach_inferred_bookB,1,0.9999622719206535,0.9980582157258064,0.99901024382323
organ_tablature,ammerbach_inferred_bookB,1,0.9554472452788118,0.9844765343236743,0.969961889801243
organ_tablature,ammerbach_inferred_bookB,1,0.9944734424397461,0.9688808018960255,0.9816771221678858
organ_tablature,ammerbach_inferred_bookB,1,0.9999906546987443,1.0,0.9999953273493721
organ_tablature,ammerbach_inferred_bookB,1,0.9999740837381401,1.0,0.9999870418690701
organ_tablature,ammerbach_inferred_bookB,1,0.9999901171885468,1.0,0.9999950585942734
organ_tablature,ammerbach_inferred_bookB,1,0.9937597123350366,1.0,0.9968798561675183
organ_tablature,ammerbach_inferred_bookB,1,0.9395093296719764,1.0,0.9697546648359883
organ_tablature,ammerbach_inferred_bookB,1,0.9991815499539045,0.9981253373313344,0.9986534436426194
organ_tablature,ammerbach_inferred_bookB,1,0.999972324711672,0.970345232842517,0.9851587787770945
organ_tablature,ammerbach_inferred_bookB,1,0.9999955624800442,0.9899665687746815,0.9949810656273628
organ_tablature,ammerbach_inferred_bookB,1,0.9994367608990214,0.9985792349726775,0.9990079979358495
organ_tablature,ammerbach_inferred_bookB,1,0.9999900050256387,1.0,0.9999950025128194
organ_tablature,ammerbach_inferred_bookB,1,0.9999979303334151,1.0,0.9999989651667076
organ_tablature,ammerbach_inferred_bookB,1,0.9997809881154072,1.0,0.9998904940577036
organ_tablature,ammerbach_inferred_bookB,1,0.9982159610159342,0.9526349033376398,0.975425432176787
organ_tablature,ammerbach_inferred_bookB,1,0.9981281998176208,0.9783808004160779,0.9882545001168493
organ_tablature,ammerbach_inferred_bookB,1,0.9999765290461136,1.0,0.9999882645230568
organ_tablature,ammerbach_inferred_bookB,1,0.999943085394633,1.0,0.9999715426973165
organ_tablature,ammerbach_inferred_bookB,1,0.9971968177680006,0.9971520966882398,0.9971744572281203
organ_tablature,ammerbach_inferred_bookB,1,0.7420378720040831,0.9818388420792429,0.861938357041663
organ_tablature,ammerbach_inferred_bookB,1,0.9883439728655048,0.9842814018292988,0.9863126873474017
organ_tablature,ammerbach_inferred_bookB,1,0.9999563450439586,1.0,0.9999781725219793
organ_tablature,ammerbach_inferred_bookB,1,0.999520219371152,1.0,0.9997601096855759
organ_tablature,ammerbach_inferred_bookB,1,0.9843073588263446,0.9944896237541109,0.9893984912902277
organ_tablature,ammerbach_inferred_bookB,1,0.9963388542136573,0.9957444736479271,0.9960416639307922
organ_tablature,ammerbach_inferred_bookB,1,0.9996766845781595,1.0,0.9998383422890798
organ_tablature,ammerbach_inferred_bookB,1,0.9999989512328106,1.0,0.9999994756164052
organ_tablature,ammerbach_inferred_bookB,1,0.9966642880280884,1.0,0.9983321440140442
organ_tablature,ammerbach_inferred_bookB,1,0.9999473409917105,1.0,0.9999736704958553
organ_tablature,ammerbach_inferred_bookB,1,0.9996165385709811,0.9985967450271248,0.999106641799053
organ_tablature,ammerbach_inferred_bookB,1,0.9797844468104122,0.9971214534506319,0.988452950130522
organ_tablature,ammerbach_inferred_bookB,1,0.9987041943667909,1.0,0.9993520971833955
organ_tablature,ammerbach_inferred_bookB,1,0.8105336993309445,0.9746256873542264,0.8925796933425855
organ_tablature,ammerbach_inferred_bookB,1,0.9693464946555366,0.9015175515318535,0.935432023093695
organ_tablature,ammerbach_inferred_bookB,1,0.9960755080367005,1.0,0.9980377540183503
organ_tablature,ammerbach_inferred_bookB,1,0.9999045483612825,1.0,0.9999522741806413
organ_tablature,ammerbach_inferred_bookB,1,0.9998731763673878,1.0,0.9999365881836939
organ_tablature,ammerbach_inferred_bookB,1,0.9994999583218431,0.99361331933272,0.9965566388272815
organ_tablature,ammerbach_inferred_bookB,1,0.9900565656005409,0.9985726027397261,0.9943145841701335
organ_tablature,ammerbach_inferred_bookB,1,0.9998507159145288,1.0,0.9999253579572644
organ_tablature,ammerbach_inferred_bookB,1,0.9999961674930741,0.9949242228313045,0.9974601951621893
organ_tablature,ammerbach_inferred_bookB,1,0.9996491900305492,0.9942700444623465,0.9969596172464479
organ_tablature,ammerbach_inferred_bookB,1,0.9970728801526487,0.9890713367297548,0.9930721084412018
organ_tablature,ammerbach_inferred_bookB,1,0.9983701960895957,0.9555133921343177,0.9769417941119567
organ_tablature,ammerbach_inferred_bookB,1,0.9971174116888666,0.9761271149702707,0.9866222633295687
organ_tablature,ammerbach_inferred_bookB,1,0.9991556405721593,1.0,0.9995778202860797
organ_tablature,ammerbach_inferred_bookB,1,0.9999806727499572,1.0,0.9999903363749786
