family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999999464597535,1.0,0.9999999732298768
organ_tablature,ammerbach_bookB,1,0.9999999961929804,1.0,0.9999999980964902
organ_tablature,ammerbach_bookB,1,0.9999999999943536,0.9962755610972569,0.9981377805458053
organ_tablature,ammerbach_bookB,1,0.9999999999660223,1.0,0.9999999999830111
organ_tablature,ammerbach_bookB,1,0.999999998964314,1.0,0.999999999482157
organ_tablature,ammerbach_bookB,1,0.9999999977017346,1.0,0.9999999988508673
organ_tablature,ammerbach_bookB,1,0.9999996352254003,1.0,0.9999998176127001
organ_tablature,ammerbach_bookB,1,0.9999984661989734,0.9985868320610687,0.999292649130021
organ_tablature,ammerbach_bookB,1,0.9999999678678005,1.0,0.9999999839339002
organ_tablature,ammerbach_bookB,1,0.9999999574499066,1.0,0.9999999787249533
organ_tablature,ammerbach_bookB,1,0.999999943252441,0.9856285740093312,0.9928142586308861
organ_tablature,ammerbach_bookB,1,0.9999999937374648,1.0,0.9999999968687324
organ_tablature,ammerbach_bookB,1,0.9999999947908049,0.9856285740093312,0.992814284400068
organ_tablature,ammerbach_bookB,1,0.9999999967505657,1.0,0.9999999983752829
organ_tablature,ammerbach_bookB,1,0.9999994021653346,0.9952458453228855,0.99762262374411
organ_tablature,ammerbach_bookB,1,0.999997934855088,1.0,0.999998967427544
organ_tablature,ammerbach_bookB,1,0.9999982413936465,0.9981402743142145,0.9990692578539304
organ_tablature,ammerbach_bookB,1,0.9999999981825094,1.0,0.9999999990912547
organ_tablature,ammerbach_bookB,1,0.9999999998766396,0.9930291575928443,0.9965145787347419
organ_tablature,ammerbach_bookB,1,0.9999999994094899,1.0,0.999999999704745
organ_tablature,ammerbach_bookB,1,0.9999999999835576,1.0,0.9999999999917788
organ_tablature,ammerbach_bookB,1,0.9999999992241912,1.0,0.9999999996120956
organ_tablature,ammerbach_bookB,1,0.9999999999745715,0.9963841310444149,0.9981920655094931
organ_tablature,ammerbach_bookB,1,0.9999999996396052,0.9943221030720284,0.9971610513558168
organ_tablature,ammerbach_bookB,1,0.9999999881185121,1.0,0.9999999940592561
organ_tablature,ammerbach_bookB,1,0.9999999995355577,1.0,0.9999999997677789
organ_tablature,ammerbach_bookB,1,0.999999999240361,1.0,0.9999999996201805
organ_tablature,ammerbach_bookB,1,0.9999999999911864,1.0,0.9999999999955932
organ_tablature,ammerbach_bookB,1,0.9999999998860496,1.0,0.9999999999430248
organ_tablature,ammerbach_bookB,1,0.9999999701735125,1.0,0.9999999850867562
organ_tablature,ammerbach_bookB,1,0.9999999350566955,1.0,0.9999999675283477
organ_tablature,ammerbach_bookB,1,0.9999999998474034,1.0,0.9999999999237017
organ_tablature,ammerbach_bookB,1,0.9999999967249154,0.9943748050542369,0.9971874008895761
organ_tablature,ammerbach_bookB,1,0.9999996618714204,1.0,0.9999998309357102
organ_tablature,ammerbach_bookB,1,0.9999999561523948,1.0,0.9999999780761974
organ_tablature,ammerbach_bookB,1,0.9999999609536132,1.0,0.9999999804768066
organ_tablature,ammerbach_bookB,1,0.9999998910973021,1.0,0.999999945548651
organ_tablature,ammerbach_bookB,1,0.999999990614116,1.0,0.999999995307058
organ_tablature,ammerbach_bookB,1,0.9999999978699032,1.0,0.9999999989349516
organ_tablature,ammerbach_bookB,1,0.9999995844237006,1.0,0.9999997922118503
organ_tablature,ammerbach_bookB,1,0.9999998588822588,1.0,0.9999999294411295
organ_tablature,ammerbach_bookB,1,0.9999964026189827,1.0,0.9999982013094914
organ_tablature,ammerbach_bookB,1,0.9999999141278049,1.0,0.9999999570639024
organ_tablature,ammerbach_bookB,1,0.9999983764097437,1.0,0.9999991882048718
organ_tablature,ammerbach_bookB,1,0.9999999953478209,1.0,0.9999999976739105
organ_tablature,ammerbach_bookB,1,0.9999999985835046,1.0,0.9999999992917523
organ_tablature,ammerbach_bookB,1,0.9999984918447787,1.0,0.9999992459223894
organ_tablature,ammerbach_bookB,1,0.9999993762454582,0.9980465419747716,0.999022959110115
organ_tablature,ammerbach_bookB,1,0.9999999993150073,0.9837831874756654,0.9918915933953363
organ_tablature,ammerbach_bookB,1,0.9999999988788897,1.0,0.9999999994394448
organ_tablature,ammerbach_bookB,1,0.999999986986146,1.0,0.999999993493073
organ_tablature,ammerbach_bookB,1,0.9999996345238745,1.0,0.9999998172619373
organ_tablature,ammerbach_bookB,1,0.9999999418460108,1.0,0.9999999709230054
organ_tablature,ammerbach_bookB,1,0.9999999997963325,0.998076711441981,0.9990383556191567
organ_tablature,ammerbach_bookB,1,0.9999999986233332,0.993072653280443,0.9965363259518881
organ_tablature,ammerbach_bookB,1,0.9999999094354957,1.0,0.9999999547177478
organ_tablature,ammerbach_bookB,1,0.9999857919681522,0.9660221215448141,0.9830039567564832
organ_tablature,ammerbach_bookB,1,0.9999999886948702,1.0,0.9999999943474351
organ_tablature,ammerbach_bookB,1,0.9999998155113526,1.0,0.9999999077556763
organ_tablature,ammerbach_bookB,1,0.9999999933335111,1.0,0.9999999966667555
organ_tablature,ammerbach_bookB,1,0.9999999974316542,1.0,0.9999999987158271
organ_tablature,ammerbach_bookB,1,0.9999999988902011,1.0,0.9999999994451005
organ_tablature,ammerbach_bookB,1,0.9999980015136685,1.0,0.9999990007568342
organ_tablature,ammerbach_bookB,1,0.999999951564469,1.0,0.9999999757822344
organ_tablature,ammerbach_bookB,1,0.9999999981111636,1.0,0.9999999990555818
organ_tablature,ammerbach_bookB,1,0.9999999870029359,1.0,0.999999993501468
organ_tablature,ammerbach_bookB,1,0.9999999777321729,1.0,0.9999999888660864
organ_tablature,ammerbach_bookB,1,0.9999999982914329,1.0,0.9999999991457165
organ_tablature,ammerbach_bookB,1,0.9999999839249554,1.0,0.9999999919624777
organ_tablature,ammerbach_bookB,1,0.9999999987100676,1.0,0.9999999993550338
organ_tablature,ammerbach_bookB,1,0.9999999977317022,1.0,0.9999999988658511
organ_tablature,ammerbach_bookB,1,0.9999998134632079,0.9967535964955875,0.9983767049793977
organ_tablature,ammerbach_bookB,1,0.9999999390929474,1.0,0.9999999695464736
organ_tablature,ammerbach_bookB,1,0.9999999994627455,1.0,0.9999999997313728
organ_tablature,ammerbach_bookB,1,0.999999998594723,1.0,0.9999999992973615
organ_tablature,ammerbach_bookB,1,0.9999999917251038,1.0,0.9999999958625518
organ_tablature,ammerbach_bookB,1,0.9999999975351439,1.0,0.999999998767572
organ_tablature,ammerbach_bookB,1,0.9999999910906613,1.0,0.9999999955453307
organ_tablature,ammerbach_bookB,1,0.999999992254171,1.0,0.9999999961270856
organ_tablature,ammerbach_bookB,1,0.9999942348663853,1.0,0.9999971174331926
organ_tablature,ammerbach_bookB,1,0.9999953534083039,1.0,0.999997676704152
organ_tablature,ammerbach_bookB,1,0.9999999997557742,1.0,0.9999999998778871
organ_tablature,ammerbach_bookB,1,0.9999999998531808,1.0,0.9999999999265904
organ_tablature,ammerbach_bookB,1,0.9999999998369722,0.9980992439569801,0.9990496218969762
organ_tablature,ammerbach_bookB,1,0.9999999887111418,1.0,0.9999999943555709
organ_tablature,ammerbach_bookB,1,0.9999999664113224,1.0,0.9999999832056612
organ_tablature,ammerbach_bookB,1,0.9999999209981649,1.0,0.9999999604990825
organ_tablature,ammerbach_bookB,1,0.9999965628228266,1.0,0.9999982814114132
organ_tablature,ammerbach_bookB,1,0.9999999719134925,1.0,0.9999999859567463
organ_tablature,ammerbach_bookB,1,0.9999999437940328,1.0,0.9999999718970164
organ_tablature,ammerbach_bookB,1,0.9999999938277933,1.0,0.9999999969138966
organ_tablature,ammerbach_bookB,1,0.999999950645057,1.0,0.9999999753225285
organ_tablature,ammerbach_bookB,1,0.9999999969996953,1.0,0.9999999984998477
organ_tablature,ammerbach_bookB,1,0.9999999467367202,1.0,0.9999999733683601
organ_tablature,ammerbach_bookB,1,0.9999833595213482,1.0,0.999991679760674
organ_tablature,ammerbach_bookB,1,0.9999788417527501,1.0,0.9999894208763751
organ_tablature,ammerbach_bookB,1,0.9999717494224912,1.0,0.9999858747112456
organ_tablature,ammerbach_bookB,1,0.9999996725476747,0.9967535964955875,0.9983766345216312
organ_tablature,ammerbach_bookB,1,0.9999999769934674,0.998,0.9989999884967338
organ_tablature,ammerbach_bookB,1,0.9999999704213058,1.0,0.9999999852106529
organ_tablature,ammerbach_bookB,1,0.999999994146771,1.0,0.9999999970733855
organ_tablature,ammerbach_bookB,1,0.9999998893584126,1.0,0.9999999446792063
organ_tablature,ammerbach_bookB,1,0.9999974903656148,1.0,0.9999987451828074
organ_tablature,ammerbach_bookB,1,0.9998868506271307,1.0,0.9999434253135653
organ_tablature,ammerbach_bookB,1,0.9998806671409585,1.0,0.9999403335704793
organ_tablature,ammerbach_bookB,1,0.9999984888737647,0.9981402743142145,0.9990693815939896
organ_tablature,ammerbach_bookB,1,0.9999999981036061,0.9967535964955875,0.9983767972995967
organ_tablature,ammerbach_bookB,1,0.9999999971515634,0.9856285740093312,0.9928142855804474
organ_tablature,ammerbach_bookB,1,0.9999999902727591,1.0,0.9999999951363796
organ_tablature,ammerbach_bookB,1,0.9999998910433737,1.0,0.9999999455216868
organ_tablature,ammerbach_bookB,1,0.9999997865659558,1.0,0.9999998932829779
organ_tablature,ammerbach_bookB,1,0.9999999900538338,1.0,0.9999999950269169
organ_tablature,ammerbach_bookB,1,0.9999998659577074,1.0,0.9999999329788537
organ_tablature,ammerbach_bookB,1,0.9999976996498271,1.0,0.9999988498249135
organ_tablature,ammerbach_bookB,1,0.9999810910842569,1.0,0.9999905455421285
organ_tablature,ammerbach_bookB,1,0.9999970692229371,1.0,0.9999985346114686
organ_tablature,ammerbach_bookB,1,0.999999999283292,1.0,0.999999999641646
organ_tablature,ammerbach_bookB,1,0.9999999767277082,1.0,0.9999999883638542
organ_tablature,ammerbach_bookB,1,0.9999999924068933,1.0,0.9999999962034467
organ_tablature,ammerbach_bookB,1,0.999999959061178,1.0,0.999999979530589
organ_tablature,ammerbach_bookB,1,0.9999999515172925,1.0,0.9999999757586462
organ_tablature,ammerbach_bookB,1,0.9999981043537757,1.0,0.9999990521768878
organ_tablature,ammerbach_bookB,1,0.9999913931267178,1.0,0.999995696563359
organ_tablature,ammerbach_bookB,1,0.999876995158251,1.0,0.9999384975791255
organ_tablature,ammerbach_bookB,1,0.9999687425742153,0.998,0.9989843712871076
organ_tablature,ammerbach_bookB,1,0.9999999903394076,1.0,0.9999999951697038
organ_tablature,ammerbach_bookB,1,0.9999999891089874,1.0,0.9999999945544937
organ_tablature,ammerbach_bookB,1,0.9999999976353822,1.0,0.9999999988176911
organ_tablature,ammerbach_bookB,1,0.999999978603024,1.0,0.999999989301512
organ_tablature,ammerbach_bookB,1,0.9999999969216546,0.9967535964955875,0.998376796708621
organ_tablature,ammerbach_bookB,1,0.9999995017566328,1.0,0.9999997508783164
organ_tablature,ammerbach_bookB,1,0.9999962937775473,1.0,0.9999981468887736
organ_tablature,ammerbach_bookB,1,0.9999486904755577,1.0,0.9999743452377788
organ_tablature,ammerbach_bookB,1,0.9999240466471299,1.0,0.9999620233235649
organ_tablature,ammerbach_bookB,1,0.9999989114412141,1.0,0.9999994557206071
organ_tablature,ammerbach_bookB,1,0.9999999978433545,1.0,0.9999999989216772
organ_tablature,ammerbach_bookB,1,0.9999999845560295,1.0,0.9999999922780147
organ_tablature,ammerbach_bookB,1,0.9999999783406073,1.0,0.9999999891703036
organ_tablature,ammerbach_bookB,1,0.9999995410897852,1.0,0.9999997705448926
organ_tablature,ammerbach_bookB,1,0.9999997686290512,1.0,0.9999998843145256
organ_tablature,ammerbach_bookB,1,0.9999999331326284,1.0,0.9999999665663142
organ_tablature,ammerbach_bookB,1,0.9999998113790329,1.0,0.9999999056895165
organ_tablature,ammerbach_bookB,1,0.999971332728398,1.0,0.999985666364199
organ_tablature,ammerbach_bookB,1,0.9999254705496085,1.0,0.9999627352748042
organ_tablature,ammerbach_bookB,1,0.9999980547345466,1.0,0.9999990273672733
organ_tablature,ammerbach_bookB,1,0.9999999761329471,1.0,0.9999999880664736
organ_tablature,ammerbach_bookB,1,0.999999992501256,1.0,0.9999999962506281
organ_tablature,ammerbach_bookB,1,0.9999999910878884,1.0,0.9999999955439443
organ_tablature,ammerbach_bookB,1,0.9999999902102913,1.0,0.9999999951051457
organ_tablature,ammerbach_bookB,1,0.9999999457302692,1.0,0.9999999728651345
organ_tablature,ammerbach_bookB,1,0.999999751099615,1.0,0.9999998755498075
organ_tablature,ammerbach_bookB,1,0.9999914158678098,1.0,0.9999957079339049
organ_tablature,ammerbach_bookB,1,0.9999999299179523,1.0,0.9999999649589761
organ_tablature,ammerbach_bookB,1,0.9999997724309149,0.996169255249124,0.9980845138400194
organ_tablature,ammerbach_bookB,1,0.9999999985008947,0.9856285740093312,0.992814286255113
organ_tablature,ammerbach_bookB,1,0.9999999228516003,0.9837831874756654,0.9918915551636329
organ_tablature,ammerbach_bookB,1,0.9999998986013615,0.9967535964955875,0.9983767475484745
organ_tablature,ammerbach_bookB,1,0.9999997393158795,1.0,0.9999998696579397
organ_tablature,ammerbach_bookB,1,0.9999937161154339,1.0,0.999996858057717
organ_tablature,ammerbach_bookB,1,0.9999699797065376,1.0,0.9999849898532688
organ_tablature,ammerbach_bookB,1,0.9993443891570631,1.0,0.9996721945785316
organ_tablature,ammerbach_bookB,1,0.9999802958992159,1.0,0.9999901479496079
organ_tablature,ammerbach_bookB,1,0.9999515150370065,0.9980948835230294,0.999023199280018
organ_tablature,ammerbach_bookB,1,0.9999997025026418,1.0,0.9999998512513208
organ_tablature,ammerbach_bookB,1,0.9999991005739733,1.0,0.9999995502869867
organ_tablature,ammerbach_bookB,1,0.9999999742717223,1.0,0.9999999871358611
organ_tablature,ammerbach_bookB,1,0.9999998763377254,1.0,0.9999999381688627
organ_tablature,ammerbach_bookB,1,0.9999915919164356,1.0,0.9999957959582177
organ_tablature,ammerbach_bookB,1,0.9999996712023898,1.0,0.9999998356011949
organ_tablature,ammerbach_bookB,1,0.9999977568036689,1.0,0.9999988784018344
organ_tablature,ammerbach_bookB,1,0.9999959447954198,1.0,0.9999979723977099
organ_tablature,ammerbach_bookB,1,0.9999999974076199,1.0,0.99999999870381
organ_tablature,ammerbach_bookB,1,0.9999999965226747,1.0,0.9999999982613373
organ_tablature,ammerbach_bookB,1,0.9999999883014795,1.0,0.9999999941507398
organ_tablature,ammerbach_bookB,1,0.9999999956734393,1.0,0.9999999978367197
organ_tablature,ammerbach_bookB,1,0.9999983979514515,0.9983719279082469,0.9991851629298492
organ_tablature,ammerbach_bookB,1,0.9999990982817253,1.0,0.9999995491408626
organ_tablature,ammerbach_bookB,1,0.9999972084795481,1.0,0.999998604239774
organ_tablature,ammerbach_bookB,1,0.9999921545215898,1.0,0.999996077260795
organ_tablature,ammerbach_bookB,1,0.9999971546812007,1.0,0.9999985773406004
organ_tablature,ammerbach_bookB,1,0.9999999986654184,1.0,0.9999999993327092
organ_tablature,ammerbach_bookB,1,0.9999999822799336,1.0,0.9999999911399668
organ_tablature,ammerbach_bookB,1,0.999999987938417,1.0,0.9999999939692086
organ_tablature,ammerbach_bookB,1,0.9999999890309305,1.0,0.9999999945154652
organ_tablature,ammerbach_bookB,1,0.9999998012976681,1.0,0.999999900648834
organ_tablature,ammerbach_bookB,1,0.9999419001959627,1.0,0.9999709500979814
organ_tablature,ammerbach_bookB,1,0.9990765043070169,1.0,0.9995382521535084
organ_tablature,ammerbach_bookB,1,0.9995834894748524,1.0,0.9997917447374263
organ_tablature,ammerbach_bookB,1,0.9999999915141463,1.0,0.9999999957570731
organ_tablature,ammerbach_bookB,1,0.999999994985519,1.0,0.9999999974927595
organ_tablature,ammerbach_bookB,1,0.9999994748457519,1.0,0.999999737422876
organ_tablature,ammerbach_bookB,1,0.9999987722797682,1.0,0.9999993861398841
organ_tablature,ammerbach_bookB,1,0.9999983252626595,1.0,0.9999991626313298
organ_tablature,ammerbach_bookB,1,0.999999475253035,1.0,0.9999997376265175
organ_tablature,ammerbach_bookB,1,0.9999813844231742,1.0,0.9999906922115871
organ_tablature,ammerbach_bookB,1,0.9999891407716917,0.9914257132233526,0.9957074269975221
organ_tablature,ammerbach_bookB,1,0.9999997877616151,1.0,0.9999998938808076
organ_tablature,ammerbach_bookB,1,0.9999992242136196,1.0,0.9999996121068098
organ_tablature,ammerbach_bookB,1,0.999999887738592,1.0,0.999999943869296
organ_tablature,ammerbach_bookB,1,0.999999971655121,1.0,0.9999999858275606
organ_tablature,ammerbach_bookB,1,0.9999999992026392,1.0,0.9999999996013196
organ_tablature,ammerbach_bookB,1,0.9999999830844682,1.0,0.9999999915422342
organ_tablature,ammerbach_bookB,1,0.9999999489692767,1.0,0.9999999744846384
organ_tablature,ammerbach_bookB,1,0.999999952656702,0.9875827144135912,0.9937913335351467
organ_tablature,ammerbach_bookB,1,0.9999983036502301,0.9949082099619215,0.9974532568060759
organ_tablature,ammerbach_bookB,1,0.9999404351937617,1.0,0.9999702175968809
organ_tablature,ammerbach_bookB,1,0.9999998740402222,1.0,0.9999999370201111
organ_tablature,ammerbach_bookB,1,0.9999996437511262,1.0,0.999999821875563
organ_tablature,ammerbach_bookB,1,0.9999999757929648,1.0,0.9999999878964825
organ_tablature,ammerbach_bookB,1,0.999999979139363,1.0,0.9999999895696815
organ_tablature,ammerbach_bookB,1,0.999999980222287,1.0,0.9999999901111435
organ_tablature,ammerbach_bookB,1,0.9999912328668784,1.0,0.9999956164334391
organ_tablature,ammerbach_bookB,1,0.9997816377989532,1.0,0.9998908188994766
organ_tablature,ammerbach_bookB,1,0.9999576427846466,1.0,0.9999788213923233
organ_tablature,ammerbach_bookB,1,0.999999968787603,0.9980948835230294,0.9990474261553162
organ_tablature,ammerbach_bookB,1,0.9999999734529315,0.9962761845386534,0.9981380789957924
organ_tablature,ammerbach_bookB,1,0.9999998299668591,1.0,0.9999999149834295
organ_tablature,ammerbach_bookB,1,0.9999999813233497,0.9967535964955875,0.9983767889094686
organ_tablature,ammerbach_bookB,1,0.9999999331174099,1.0,0.9999999665587049
organ_tablature,ammerbach_bookB,1,0.9999998689794481,1.0,0.9999999344897241
organ_tablature,ammerbach_bookB,1,0.9999999086392076,1.0,0.9999999543196039
organ_tablature,ammerbach_bookB,1,0.9999998842915497,1.0,0.9999999421457748
organ_tablature,ammerbach_bookB,1,0.9999652336172243,1.0,0.9999826168086121
organ_tablature,ammerbach_bookB,1,0.9999972605072014,1.0,0.9999986302536007
organ_tablature,ammerbach_bookB,1,0.9999999989457582,1.0,0.9999999994728791
organ_tablature,ammerbach_bookB,1,0.9999999299601692,1.0,0.9999999649800846
organ_tablature,ammerbach_bookB,1,0.9999998250477227,1.0,0.9999999125238613
organ_tablature,ammerbach_bookB,1,0.9999997561351897,1.0,0.9999998780675948
organ_tablature,ammerbach_bookB,1,0.9999994888186772,1.0,0.9999997444093386
organ_tablature,ammerbach_bookB,1,0.999999955254254,1.0,0.999999977627127
organ_tablature,ammerbach_bookB,1,0.9999999845708816,1.0,0.9999999922854408
organ_tablature,ammerbach_bookB,1,0.9999996720392025,1.0,0.9999998360196012
organ_tablature,ammerbach_bookB,1,0.9999999311485904,1.0,0.9999999655742953
organ_tablature,ammerbach_bookB,1,0.9999998030927274,0.9980992439569801,0.9990495235248538
organ_tablature,ammerbach_bookB,1,0.9999995254323472,1.0,0.9999997627161736
organ_tablature,ammerbach_bookB,1,0.9999999926900554,0.9962755610972569,0.9981377768936561
organ_tablature,ammerbach_bookB,1,0.9999999861038606,1.0,0.9999999930519303
organ_tablature,ammerbach_bookB,1,0.9999999997978002,1.0,0.9999999998989001
organ_tablature,ammerbach_bookB,1,0.9999999920051627,1.0,0.9999999960025814
organ_tablature,ammerbach_bookB,1,0.9999999968269011,1.0,0.9999999984134506
organ_tablature,ammerbach_bookB,1,0.9999996412518547,1.0,0.9999998206259273
organ_tablature,ammerbach_bookB,1,0.9998808320653451,1.0,0.9999404160326726
organ_tablature,ammerbach_bookB,1,0.9999987178514181,1.0,0.999999358925709
organ_tablature,ammerbach_bookB,1,0.9999976791421543,0.9981546134663342,0.9990761463042442
organ_tablature,ammerbach_bookB,1,0.9999929871179891,1.0,0.9999964935589946
organ_tablature,ammerbach_bookB,1,0.9999999986654013,1.0,0.9999999993327007
organ_tablature,ammerbach_bookB,1,0.9999999983162247,1.0,0.9999999991581123
organ_tablature,ammerbach_bookB,1,0.9999999983055208,1.0,0.9999999991527604
organ_tablature,ammerbach_bookB,1,0.9999999996498299,0.9856285740093312,0.9928142868295806
organ_tablature,ammerbach_bookB,1,0.9999999612926832,1.0,0.9999999806463415
organ_tablature,ammerbach_bookB,1,0.9999999001740829,1.0,0.9999999500870415
organ_tablature,ammerbach_bookB,1,0.9999967351804762,1.0,0.9999983675902381
organ_tablature,ammerbach_bookB,1,0.9999986284417475,0.998,0.9989993142208737
organ_tablature,ammerbach_bookB,1,0.9999951001268373,1.0,0.9999975500634186
organ_tablature,ammerbach_bookB,1,0.9999691829204997,1.0,0.9999845914602499
organ_tablature,ammerbach_bookB,1,0.9999743716745684,1.0,0.9999871858372842
organ_tablature,ammerbach_bookB,1,0.9999999588266263,1.0,0.9999999794133132
organ_tablature,ammerbach_bookB,1,0.9999999292230889,1.0,0.9999999646115445
organ_tablature,ammerbach_bookB,1,0.9999990472755822,0.9952458453228855,0.9976224462992338
organ_tablature,ammerbach_bookB,1,0.9999999643085208,1.0,0.9999999821542604
organ_tablature,ammerbach_bookB,1,0.9999928545955037,1.0,0.9999964272977518
organ_tablature,ammerbach_bookB,1,0.9999966138300866,1.0,0.9999983069150433
organ_tablature,ammerbach_bookB,1,0.9999995495971389,1.0,0.9999997747985694
organ_tablature,ammerbach_bookB,1,0.9998410249830174,1.0,0.9999205124915087
organ_tablature,ammerbach_bookB,1,0.9999923418978428,1.0,0.9999961709489213
organ_tablature,ammerbach_bookB,1,0.999999953657153,1.0,0.9999999768285766
organ_tablature,ammerbach_bookB,1,0.9999999214086444,1.0,0.9999999607043222
organ_tablature,ammerbach_bookB,1,0.9999995961861893,1.0,0.9999997980930946
organ_tablature,ammerbach_bookB,1,0.9999999715276681,1.0,0.999999985763834
organ_tablature,ammerbach_bookB,1,0.9999999998868698,0.9819041351065881,0.9909520674967289
organ_tablature,ammerbach_bookB,1,0.9999999995857916,1.0,0.9999999997928958
organ_tablature,ammerbach_bookB,1,0.999999477460087,1.0,0.9999997387300434
organ_tablature,ammerbach_bookB,1,0.9999998477797477,1.0,0.9999999238898738
organ_tablature,ammerbach_bookB,1,0.9999999618449823,0.9875827144135912,0.9937913381292868
organ_tablature,ammerbach_bookB,1,0.9999981251195291,0.9875827144135912,0.9937904197665601
organ_tablature,ammerbach_bookB,1,0.9999993447816872,1.0,0.9999996723908435
organ_tablature,ammerbach_bookB,1,0.9999999767003277,1.0,0.9999999883501638
organ_tablature,ammerbach_bookB,1,0.9999999968742939,1.0,0.9999999984371469
organ_tablature,ammerbach_bookB,1,0.99999996204839,0.9980483660130719,0.9990241640307309
organ_tablature,ammerbach_bookB,1,0.9999998505342754,1.0,0.9999999252671377
organ_tablature,ammerbach_bookB,1,0.9999991680707938,0.9739990969349002,0.986999132502847
organ_tablature,ammerbach_bookB,1,0.9999952392052663,1.0,0.9999976196026332
organ_tablature,ammerbach_bookB,1,0.9999990932279301,1.0,0.9999995466139651
organ_tablature,ammerbach_bookB,1,0.9995228543717816,1.0,0.9997614271858908
organ_tablature,ammerbach_bookB,1,0.9999999244650143,1.0,0.9999999622325071
organ_tablature,ammerbach_bookB,1,0.9999999989040886,1.0,0.9999999994520443
organ_tablature,ammerbach_bookB,1,0.9999998770918734,1.0,0.9999999385459367
organ_tablature,ammerbach_bookB,1,0.9999999892729697,1.0,0.9999999946364848
organ_tablature,ammerbach_bookB,1,0.9999999828831106,1.0,0.9999999914415554
organ_tablature,ammerbach_bookB,1,0.9999939686837643,1.0,0.9999969843418821
organ_tablature,ammerbach_bookB,1,0.9999905221604609,1.0,0.9999952610802305
organ_tablature,ammerbach_bookB,1,0.9999999758419672,1.0,0.9999999879209835
organ_tablature,ammerbach_bookB,1,0.9999999531657624,0.9980992439569801,0.9990495985613712
organ_tablature,ammerbach_bookB,1,0.9999906883989608,0.998,0.9989953441994803
organ_tablature,ammerbach_bookB,1,0.9999972706323633,0.9980992439569801,0.9990482572946717
organ_tablature,ammerbach_bookB,1,0.9999999970638318,1.0,0.9999999985319159
organ_tablature,ammerbach_bookB,1,0.9999999966636062,0.9982848870874349,0.9991424418755206
organ_tablature,ammerbach_bookB,1,0.9999999998997915,1.0,0.9999999999498957
organ_tablature,ammerbach_bookB,1,0.9999999815377544,1.0,0.9999999907688772
organ_tablature,ammerbach_bookB,1,0.9999999081638897,1.0,0.9999999540819449
organ_tablature,ammerbach_bookB,1,0.9999999557648052,1.0,0.9999999778824026
organ_tablature,ammerbach_bookB,1,0.9999948349250866,1.0,0.9999974174625432
organ_tablature,ammerbach_bookB,1,0.9999878338068902,1.0,0.9999939169034451
organ_tablature,ammerbach_bookB,1,0.9999977686106634,0.9980948835230294,0.9990463260668464
organ_tablature,ammerbach_bookB,1,0.9999999998242015,0.9894592730170825,0.9947296364206419
organ_tablature,ammerbach_bookB,1,0.9999998835570458,1.0,0.9999999417785229
organ_tablature,ammerbach_bookB,1,0.9999996868664086,1.0,0.9999998434332042
organ_tablature,ammerbach_bookB,1,0.9999999832045573,1.0,0.9999999916022786
organ_tablature,ammerbach_bookB,1,0.9999999917734376,1.0,0.9999999958867187
organ_tablature,ammerbach_bookB,1,0.9999999958098158,1.0,0.9999999979049079
organ_tablature,ammerbach_bookB,1,0.9999999904840441,0.9962755610972569,0.9981377757906504
organ_tablature,ammerbach_bookB,1,0.9999999982494956,1.0,0.9999999991247478
organ_tablature,ammerbach_bookB,1,0.9999998532916667,0.9943221030720284,0.9971609781818476
organ_tablature,ammerbach_bookB,1,0.9999964670836266,1.0,0.9999982335418133
organ_tablature,ammerbach_bookB,1,0.9999968402773013,0.9929477239755969,0.9964722821264491
organ_tablature,ammerbach_bookB,1,0.9999999989332815,1.0,0.9999999994666408
organ_tablature,ammerbach_bookB,1,0.9999999983854495,1.0,0.9999999991927248
organ_tablature,ammerbach_bookB,1,0.9999999999558937,1.0,0.9999999999779469
organ_tablature,ammerbach_bookB,1,0.9999999991470119,1.0,0.9999999995735059
organ_tablature,ammerbach_bookB,1,0.9999999279599224,1.0,0.9999999639799613
organ_tablature,ammerbach_bookB,1,0.9999995858094267,1.0,0.9999997929047133
organ_tablature,ammerbach_bookB,1,0.9999990906193025,1.0,0.9999995453096513
organ_tablature,ammerbach_bookB,1,0.9999910626163432,1.0,0.9999955313081716
organ_tablature,ammerbach_bookB,1,0.9999995994058878,1.0,0.999999799702944
organ_tablature,ammerbach_bookB,1,0.9999999999258917,1.0,0.9999999999629459
organ_tablature,ammerbach_bookB,1,0.9999999975993767,1.0,0.9999999987996884
organ_tablature,ammerbach_bookB,1,0.9999999981898993,1.0,0.9999999990949496
organ_tablature,ammerbach_bookB,1,0.9999999995455351,1.0,0.9999999997727675
organ_tablature,ammerbach_bookB,1,0.9999999985417134,1.0,0.9999999992708567
organ_tablature,ammerbach_bookB,1,0.999999698226526,0.991510204487799,0.9957549513571625
organ_tablature,ammerbach_bookB,1,0.9999999759950758,1.0,0.9999999879975379
organ_tablature,ammerbach_bookB,1,0.9999998090945112,1.0,0.9999999045472556
organ_tablature,ammerbach_bookB,1,0.9999965498528758,1.0,0.9999982749264379
organ_tablature,ammerbach_bookB,1,0.9998631577059786,1.0,0.9999315788529892
organ_tablature,ammerbach_bookB,1,0.999998968612581,1.0,0.9999994843062905
organ_tablature,ammerbach_bookB,1,0.9999999985225334,1.0,0.9999999992612667
