family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999716285205349,1.0,0.9999858142602674
organ_tablature,ammerbach_bookB,1,0.9999845425684007,1.0,0.9999922712842004
organ_tablature,ammerbach_bookB,1,0.9999453580209625,1.0,0.9999726790104813
organ_tablature,ammerbach_bookB,1,0.999923807419717,1.0,0.9999619037098585
organ_tablature,ammerbach_bookB,1,0.9999899745596621,0.9902817287203451,0.9951358516400036
organ_tablature,ammerbach_bookB,1,0.9999822342579295,0.9984663414634146,0.9992242878606721
organ_tablature,ammerbach_bookB,1,0.9999280510182845,0.9873441383418926,0.9936360946800886
organ_tablature,ammerbach_bookB,1,0.9999662739514849,0.9986906710310965,0.9993284724912908
organ_tablature,ammerbach_bookB,1,0.9999608670673488,1.0,0.9999804335336744
organ_tablature,ammerbach_bookB,1,0.9998924806543579,0.9905906930244421,0.9952415868394
organ_tablature,ammerbach_bookB,1,0.9999951050697914,0.992051780981195,0.9960234430254932
organ_tablature,ammerbach_bookB,1,0.9999918720288727,0.9938176561882629,0.9969047641085678
organ_tablature,ammerbach_bookB,1,0.9999810373768363,0.992051780981195,0.9960164091790156
organ_tablature,ammerbach_bookB,1,0.9999817231205771,0.9606911593833916,0.9803364412519844
organ_tablature,ammerbach_bookB,1,0.999972346629336,0.9969247958240287,0.9984485712266824
organ_tablature,ammerbach_bookB,1,0.999918934799963,0.9969247958240287,0.9984218653119958
organ_tablature,ammerbach_bookB,1,0.9999913768314554,1.0,0.9999956884157277
organ_tablature,ammerbach_bookB,1,0.9999979732035845,0.9986906710310965,0.9993443221173406
organ_tablature,ammerbach_bookB,1,0.9999966003106054,0.9953118282429813,0.9976542142767933
organ_tablature,ammerbach_bookB,1,0.9999865011134802,1.0,0.9999932505567402
organ_tablature,ammerbach_bookB,1,0.9999955136783688,1.0,0.9999977568391845
organ_tablature,ammerbach_bookB,1,0.9999655828216586,0.992051780981195,0.9960086819014268
organ_tablature,ammerbach_bookB,1,0.9999855107909611,0.9969247958240287,0.9984551533074949
organ_tablature,ammerbach_bookB,1,0.9999837711778808,1.0,0.9999918855889405
organ_tablature,ammerbach_bookB,1,0.9999962642992193,1.0,0.9999981321496096
organ_tablature,ammerbach_bookB,1,0.9999190717633345,0.9984663414634146,0.9991927066133746
organ_tablature,ammerbach_bookB,1,0.9999738499883724,0.992051780981195,0.9960128154847836
organ_tablature,ammerbach_bookB,1,0.9999970420655981,1.0,0.9999985210327991
organ_tablature,ammerbach_bookB,1,0.999990051121067,1.0,0.9999950255605334
organ_tablature,ammerbach_bookB,1,0.9999990825754522,1.0,0.9999995412877261
organ_tablature,ammerbach_bookB,1,0.9999995601887826,1.0,0.9999997800943913
organ_tablature,ammerbach_bookB,1,0.999992392125292,1.0,0.999996196062646
organ_tablature,ammerbach_bookB,1,0.9999559811144006,1.0,0.9999779905572004
organ_tablature,ammerbach_bookB,1,0.9999578311537491,1.0,0.9999789155768746
organ_tablature,ammerbach_bookB,1,0.9998868193825555,1.0,0.9999434096912778
organ_tablature,ammerbach_bookB,1,0.9999356569919723,1.0,0.9999678284959861
organ_tablature,ammerbach_bookB,1,0.9998718462998308,1.0,0.9999359231499154
organ_tablature,ammerbach_bookB,1,0.9997780539205935,1.0,0.9998890269602967
organ_tablature,ammerbach_bookB,1,0.9998952062473454,1.0,0.9999476031236727
organ_tablature,ammerbach_bookB,1,0.9999782500462439,0.9938176561882629,0.9968979531172534
organ_tablature,ammerbach_bookB,1,0.9999977726765642,0.9951269851571664,0.9975623789168653
organ_tablature,ammerbach_bookB,1,0.9999931569973806,1.0,0.9999965784986903
organ_tablature,ammerbach_bookB,1,0.9999958868143967,1.0,0.9999979434071984
organ_tablature,ammerbach_bookB,1,0.9997048543965514,1.0,0.9998524271982757
organ_tablature,ammerbach_bookB,1,0.9999848427509953,0.9939236963748495,0.9969542695629223
organ_tablature,ammerbach_bookB,1,0.9999964342071137,0.9938176561882629,0.9969070451976882
organ_tablature,ammerbach_bookB,1,0.9999022863881113,0.993778169706396,0.9968402280472537
organ_tablature,ammerbach_bookB,1,0.999933114190557,1.0,0.9999665570952785
organ_tablature,ammerbach_bookB,1,0.9999931447270218,1.0,0.9999965723635109
organ_tablature,ammerbach_bookB,1,0.9999827059532218,1.0,0.9999913529766109
organ_tablature,ammerbach_bookB,1,0.9999962007453759,0.9969247958240287,0.9984604982847023
organ_tablature,ammerbach_bookB,1,0.9999543068865064,0.992051780981195,0.9960030439338508
organ_tablature,ammerbach_bookB,1,0.9999062308515534,1.0,0.9999531154257767
organ_tablature,ammerbach_bookB,1,0.9983854531279293,0.9968569742486664,0.9976212136882978
organ_tablature,ammerbach_bookB,1,0.9999719329252638,0.9969247958240287,0.9984483643746462
organ_tablature,ammerbach_bookB,1,0.9999784867704028,0.9939236963748495,0.9969510915726261
organ_tablature,ammerbach_bookB,1,0.9999159769799912,1.0,0.9999579884899956
organ_tablature,ammerbach_bookB,1,0.9999897345480508,1.0,0.9999948672740254
organ_tablature,ammerbach_bookB,1,0.9999816060444779,1.0,0.999990803022239
organ_tablature,ammerbach_bookB,1,0.9999875143349282,1.0,0.9999937571674641
organ_tablature,ammerbach_bookB,1,0.9999994284981766,1.0,0.9999997142490883
organ_tablature,ammerbach_bookB,1,0.9999864221005423,1.0,0.9999932110502712
organ_tablature,ammerbach_bookB,1,0.9999698733539402,1.0,0.9999849366769701
organ_tablature,ammerbach_bookB,1,0.9999474514070876,1.0,0.9999737257035438
organ_tablature,ammerbach_bookB,1,0.9999912947237104,0.9956895715819173,0.9978404331528139
organ_tablature,ammerbach_bookB,1,0.9999825365550697,0.9938176561882629,0.9969000963716663
organ_tablature,ammerbach_bookB,1,0.9999720279318208,0.992051780981195,0.9960119044565079
organ_tablature,ammerbach_bookB,1,0.999786684302094,1.0,0.999893342151047
organ_tablature,ammerbach_bookB,1,0.9996680874870186,1.0,0.9998340437435094
organ_tablature,ammerbach_bookB,1,0.9999774955603179,1.0,0.999988747780159
organ_tablature,ammerbach_bookB,1,0.9999057136871159,1.0,0.999952856843558
organ_tablature,ammerbach_bookB,1,0.9999342433174472,0.9984663414634146,0.9992002923904308
organ_tablature,ammerbach_bookB,1,0.9999443569696501,1.0,0.999972178484825
organ_tablature,ammerbach_bookB,1,0.9999737355384294,1.0,0.9999868677692147
organ_tablature,ammerbach_bookB,1,0.9998902512341543,1.0,0.9999451256170772
organ_tablature,ammerbach_bookB,1,0.9999827623940379,1.0,0.9999913811970189
organ_tablature,ammerbach_bookB,1,0.9999742245837928,1.0,0.9999871122918964
organ_tablature,ammerbach_bookB,1,0.999871827245245,1.0,0.9999359136226225
organ_tablature,ammerbach_bookB,1,0.9999894437462714,1.0,0.9999947218731358
organ_tablature,ammerbach_bookB,1,0.999972537314199,1.0,0.9999862686570995
organ_tablature,ammerbach_bookB,1,0.9986765552142578,1.0,0.9993382776071289
organ_tablature,ammerbach_bookB,1,0.9984598839637878,1.0,0.999229941981894
organ_tablature,ammerbach_bookB,1,0.9999608087038266,1.0,0.9999804043519134
organ_tablature,ammerbach_bookB,1,0.9999888597513653,1.0,0.9999944298756827
organ_tablature,ammerbach_bookB,1,0.9999618427780778,1.0,0.9999809213890389
organ_tablature,ammerbach_bookB,1,0.99999280857661,1.0,0.9999964042883049
organ_tablature,ammerbach_bookB,1,0.9999980155274626,0.9938176561882629,0.9969078358578627
organ_tablature,ammerbach_bookB,1,0.9999843524635261,0.9986906710310965,0.9993375117473113
organ_tablature,ammerbach_bookB,1,0.999937455802334,0.9969247958240287,0.9984311258131813
organ_tablature,ammerbach_bookB,1,0.9999911709850878,1.0,0.999995585492544
organ_tablature,ammerbach_bookB,1,0.9999934212910645,0.9986906710310965,0.9993420461610805
organ_tablature,ammerbach_bookB,1,0.9994288022106911,0.9971169167143723,0.9982728594625316
organ_tablature,ammerbach_bookB,1,0.998243789903549,1.0,0.9991218949517745
organ_tablature,ammerbach_bookB,1,0.9997385973137148,1.0,0.9998692986568574
organ_tablature,ammerbach_bookB,1,0.9999655173596855,1.0,0.9999827586798428
organ_tablature,ammerbach_bookB,1,0.9998171067365264,0.9984663414634146,0.9991417240999705
organ_tablature,ammerbach_bookB,1,0.9999633182795656,0.9986906710310965,0.9993269946553311
organ_tablature,ammerbach_bookB,1,0.9999930148542361,0.9938176561882629,0.9969053355212495
organ_tablature,ammerbach_bookB,1,0.9999850688428977,0.9938176561882629,0.9969013625155803
organ_tablature,ammerbach_bookB,1,0.9999943206101479,1.0,0.9999971603050739
organ_tablature,ammerbach_bookB,1,0.9997973035150245,1.0,0.9998986517575122
organ_tablature,ammerbach_bookB,1,0.9999712658501549,1.0,0.9999856329250775
organ_tablature,ammerbach_bookB,1,0.999997648072201,1.0,0.9999988240361005
organ_tablature,ammerbach_bookB,1,0.9999740826550798,1.0,0.9999870413275399
organ_tablature,ammerbach_bookB,1,0.9999986137243464,1.0,0.9999993068621732
organ_tablature,ammerbach_bookB,1,0.9999776023246641,1.0,0.9999888011623321
organ_tablature,ammerbach_bookB,1,0.999968427869158,0.9909664387789572,0.9954674333240576
organ_tablature,ammerbach_bookB,1,0.9999981587614937,0.9969247958240287,0.9984614772927611
organ_tablature,ammerbach_bookB,1,0.9999952244555672,1.0,0.9999976122277836
organ_tablature,ammerbach_bookB,1,0.999994693054958,1.0,0.999997346527479
organ_tablature,ammerbach_bookB,1,0.9999984079926544,1.0,0.9999992039963272
organ_tablature,ammerbach_bookB,1,0.9999977309845395,1.0,0.9999988654922698
organ_tablature,ammerbach_bookB,1,0.9999978649317478,0.99235656823151,0.9961772165816289
organ_tablature,ammerbach_bookB,1,0.9999997310988372,1.0,0.9999998655494187
organ_tablature,ammerbach_bookB,1,0.9999989901866465,0.9986906710310965,0.9993448306088715
organ_tablature,ammerbach_bookB,1,0.9999983353041256,1.0,0.9999991676520628
organ_tablature,ammerbach_bookB,1,0.9999968575104924,1.0,0.9999984287552461
organ_tablature,ammerbach_bookB,1,0.9993378820838243,1.0,0.9996689410419122
organ_tablature,ammerbach_bookB,1,0.9999835641504146,1.0,0.9999917820752073
organ_tablature,ammerbach_bookB,1,0.9999659950422445,1.0,0.9999829975211223
organ_tablature,ammerbach_bookB,1,0.9999532604975069,1.0,0.9999766302487534
organ_tablature,ammerbach_bookB,1,0.9999799513860596,1.0,0.9999899756930297
organ_tablature,ammerbach_bookB,1,0.9999933497134657,1.0,0.9999966748567328
organ_tablature,ammerbach_bookB,1,0.9999977031306412,1.0,0.9999988515653206
organ_tablature,ammerbach_bookB,1,0.9999978197562566,0.9985493910690122,0.9992736054126343
organ_tablature,ammerbach_bookB,1,0.9999997284834188,0.9969819859382091,0.998490857210814
organ_tablature,ammerbach_bookB,1,0.999998955607534,0.9986906710310965,0.9993448133193152
organ_tablature,ammerbach_bookB,1,0.9999992939819426,0.9983870324189527,0.9991931632004476
organ_tablature,ammerbach_bookB,1,0.9999855471530552,0.9938176561882629,0.9969016016706591
organ_tablature,ammerbach_bookB,1,0.9999984278764511,0.9938176561882629,0.9969080420323571
organ_tablature,ammerbach_bookB,1,0.9999977218631185,0.992051780981195,0.9960247514221567
organ_tablature,ammerbach_bookB,1,0.9999582261677978,0.9938176561882629,0.9968879411780304
organ_tablature,ammerbach_bookB,1,0.9999933978466959,1.0,0.999996698923348
organ_tablature,ammerbach_bookB,1,0.9999792697790878,0.9986906710310965,0.9993349704050922
organ_tablature,ammerbach_bookB,1,0.9999958962777901,0.992051780981195,0.9960238386294925
organ_tablature,ammerbach_bookB,1,0.999928742816829,0.9842549977541533,0.9920918702854911
organ_tablature,ammerbach_bookB,1,0.9999714592149193,1.0,0.9999857296074597
organ_tablature,ammerbach_bookB,1,0.9997506859737985,1.0,0.9998753429868992
organ_tablature,ammerbach_bookB,1,0.9983386016412072,0.991738023566477,0.9950383126038421
organ_tablature,ammerbach_bookB,1,0.999976841439309,1.0,0.9999884207196545
organ_tablature,ammerbach_bookB,1,0.9999935920524639,1.0,0.9999967960262319
organ_tablature,ammerbach_bookB,1,0.9999966403248233,1.0,0.9999983201624116
organ_tablature,ammerbach_bookB,1,0.9998843568427136,0.992051780981195,0.9959680689119543
organ_tablature,ammerbach_bookB,1,0.9999595037631984,0.992051780981195,0.9960056423721967
organ_tablature,ammerbach_bookB,1,0.9999851777261802,0.9970777034500492,0.9985314405881147
organ_tablature,ammerbach_bookB,1,0.9999941037937586,1.0,0.9999970518968793
organ_tablature,ammerbach_bookB,1,0.9999978454706596,1.0,0.9999989227353299
organ_tablature,ammerbach_bookB,1,0.9999916444928838,1.0,0.9999958222464419
organ_tablature,ammerbach_bookB,1,0.9999430462414891,0.9969247958240287,0.9984339210327589
organ_tablature,ammerbach_bookB,1,0.9998812192878126,0.9907743178886135,0.995327768588213
organ_tablature,ammerbach_bookB,1,0.9999626132761361,0.9933473907812254,0.9966550020286807
organ_tablature,ammerbach_bookB,1,0.999996708456676,1.0,0.9999983542283379
organ_tablature,ammerbach_bookB,1,0.999923272986252,1.0,0.9999616364931261
organ_tablature,ammerbach_bookB,1,0.9999915816908219,1.0,0.9999957908454109
organ_tablature,ammerbach_bookB,1,0.9999971114337335,1.0,0.9999985557168667
organ_tablature,ammerbach_bookB,1,0.9999972765121459,0.998,0.9989986382560729
organ_tablature,ammerbach_bookB,1,0.9999801805841354,0.9969247958240287,0.9984524882040821
organ_tablature,ammerbach_bookB,1,0.9999622835065926,1.0,0.9999811417532962
organ_tablature,ammerbach_bookB,1,0.9999795795764055,1.0,0.9999897897882027
organ_tablature,ammerbach_bookB,1,0.9999829575795562,0.9872710871560748,0.9936270223678155
organ_tablature,ammerbach_bookB,1,0.9999965353181043,0.9938176561882629,0.9969070957531836
organ_tablature,ammerbach_bookB,1,0.9999986576125156,1.0,0.9999993288062579
organ_tablature,ammerbach_bookB,1,0.999919530799272,1.0,0.9999597653996359
organ_tablature,ammerbach_bookB,1,0.9999043782002037,1.0,0.9999521891001019
organ_tablature,ammerbach_bookB,1,0.9999774669338182,1.0,0.9999887334669091
organ_tablature,ammerbach_bookB,1,0.9999914631638196,1.0,0.9999957315819098
organ_tablature,ammerbach_bookB,1,0.9999871063908118,1.0,0.9999935531954058
organ_tablature,ammerbach_bookB,1,0.9996756999402004,1.0,0.9998378499701002
organ_tablature,ammerbach_bookB,1,0.99969423008656,1.0,0.9998471150432799
organ_tablature,ammerbach_bookB,1,0.9997285846373208,0.9933118282429813,0.996520206440151
organ_tablature,ammerbach_bookB,1,0.9998591871508918,0.9938176561882629,0.9968384216695774
organ_tablature,ammerbach_bookB,1,0.99998655445699,0.9939236963748495,0.9969551254159197
organ_tablature,ammerbach_bookB,1,0.9998516221610302,0.9933473907812254,0.9965995064711277
organ_tablature,ammerbach_bookB,1,0.9999702074389918,1.0,0.9999851037194959
organ_tablature,ammerbach_bookB,1,0.9999974339567187,0.9679810103872015,0.9839892221719602
organ_tablature,ammerbach_bookB,1,0.9999989037491027,0.9659006784569333,0.9829497911030181
organ_tablature,ammerbach_bookB,1,0.9999989530498189,0.9938176561882629,0.9969083046190409
organ_tablature,ammerbach_bookB,1,0.9999979189742033,1.0,0.9999989594871017
organ_tablature,ammerbach_bookB,1,0.9999976318943153,1.0,0.9999988159471577
organ_tablature,ammerbach_bookB,1,0.9999987688017353,0.9986906710310965,0.9993447199164159
organ_tablature,ammerbach_bookB,1,0.9999995413813416,0.9938176561882629,0.9969085987848023
organ_tablature,ammerbach_bookB,1,0.9999998381868758,1.0,0.9999999190934379
organ_tablature,ammerbach_bookB,1,0.9999998531784944,1.0,0.9999999265892472
organ_tablature,ammerbach_bookB,1,0.9999974380560145,1.0,0.9999987190280073
organ_tablature,ammerbach_bookB,1,0.9999967966193771,1.0,0.9999983983096885
organ_tablature,ammerbach_bookB,1,0.9999983800836778,0.9970777034500492,0.9985380417668634
organ_tablature,ammerbach_bookB,1,0.9999998906113368,0.9969989005508209,0.9984993955810788
organ_tablature,ammerbach_bookB,1,0.9999997287641998,0.9956895715819173,0.9978446501730586
organ_tablature,ammerbach_bookB,1,0.9999949032257218,0.99235656823151,0.9961757357286158
organ_tablature,ammerbach_bookB,1,0.9999581451267852,0.9864124217916035,0.9931852834591943
organ_tablature,ammerbach_bookB,1,0.999982393520437,0.9970777034500492,0.9985300484852431
organ_tablature,ammerbach_bookB,1,0.9999843090731859,0.9983870324189527,0.9991856707460693
organ_tablature,ammerbach_bookB,1,0.9999918808390416,1.0,0.9999959404195208
organ_tablature,ammerbach_bookB,1,0.9999882275639004,1.0,0.9999941137819501
organ_tablature,ammerbach_bookB,1,0.9999134016555864,1.0,0.9999567008277932
organ_tablature,ammerbach_bookB,1,0.9999982962931582,1.0,0.9999991481465791
organ_tablature,ammerbach_bookB,1,0.9999969801072204,1.0,0.9999984900536102
organ_tablature,ammerbach_bookB,1,0.999987324365637,1.0,0.9999936621828185
organ_tablature,ammerbach_bookB,1,0.9999932302207835,0.9947437649997267,0.997368497610255
organ_tablature,ammerbach_bookB,1,0.9999991237707759,0.991321535052678,0.995660329411727
organ_tablature,ammerbach_bookB,1,0.9999989599144647,1.0,0.9999994799572324
organ_tablature,ammerbach_bookB,1,0.9999986823091779,1.0,0.9999993411545889
organ_tablature,ammerbach_bookB,1,0.9999983566945896,1.0,0.9999991783472948
organ_tablature,ammerbach_bookB,1,0.9999762373764055,0.9818043058473716,0.9908902716118886
organ_tablature,ammerbach_bookB,1,0.9999989432734329,1.0,0.9999994716367164
organ_tablature,ammerbach_bookB,1,0.9999988528001995,0.9951269851571664,0.997562918978683
organ_tablature,ammerbach_bookB,1,0.9999944017345699,0.9956895715819173,0.9978419866582435
organ_tablature,ammerbach_bookB,1,0.9999984760779188,1.0,0.9999992380389594
organ_tablature,ammerbach_bookB,1,0.999991630241735,1.0,0.9999958151208674
organ_tablature,ammerbach_bookB,1,0.9999985724874837,0.9975320117488087,0.9987652921181462
organ_tablature,ammerbach_bookB,1,0.9999778188228936,0.9721636447464271,0.9860707317846604
organ_tablature,ammerbach_bookB,1,0.9999973111369735,1.0,0.9999986555684868
organ_tablature,ammerbach_bookB,1,0.9999929793078893,1.0,0.9999964896539446
organ_tablature,ammerbach_bookB,1,0.9999995242681449,1.0,0.9999997621340724
organ_tablature,ammerbach_bookB,1,0.9999992844319123,1.0,0.9999996422159562
organ_tablature,ammerbach_bookB,1,0.9999977605811671,1.0,0.9999988802905835
organ_tablature,ammerbach_bookB,1,0.9999281919469023,1.0,0.9999640959734512
organ_tablature,ammerbach_bookB,1,0.9999214687219442,1.0,0.9999607343609721
organ_tablature,ammerbach_bookB,1,0.9999400406888165,1.0,0.9999700203444082
organ_tablature,ammerbach_bookB,1,0.9999288681740057,0.9969247958240287,0.9984268319990173
organ_tablature,ammerbach_bookB,1,0.9999975560936828,1.0,0.9999987780468413
organ_tablature,ammerbach_bookB,1,0.9999761870526136,1.0,0.9999880935263068
organ_tablature,ammerbach_bookB,1,0.9999376356736775,0.9856617199413266,0.9927996778075021
organ_tablature,ammerbach_bookB,1,0.9999768732505453,0.988844841472799,0.9944108573616721
organ_tablature,ammerbach_bookB,1,0.9999622332377182,1.0,0.999981116618859
organ_tablature,ammerbach_bookB,1,0.999889380576803,1.0,0.9999446902884015
organ_tablature,ammerbach_bookB,1,0.9999885876316814,1.0,0.9999942938158407
organ_tablature,ammerbach_bookB,1,0.9999793315621623,1.0,0.9999896657810812
organ_tablature,ammerbach_bookB,1,0.9999914568959681,0.9801987691603531,0.9900951130281606
organ_tablature,ammerbach_bookB,1,0.9999898753576476,1.0,0.9999949376788237
organ_tablature,ammerbach_bookB,1,0.9999973851829113,1.0,0.9999986925914557
organ_tablature,ammerbach_bookB,1,0.9999934692473837,1.0,0.9999967346236919
organ_tablature,ammerbach_bookB,1,0.99995724493486,1.0,0.9999786224674301
organ_tablature,ammerbach_bookB,1,0.9999209589039905,0.992051780981195,0.9959863699425927
organ_tablature,ammerbach_bookB,1,0.9999880736027047,0.992051780981195,0.9960199272919499
organ_tablature,ammerbach_bookB,1,0.9998663171772455,1.0,0.9999331585886228
organ_tablature,ammerbach_bookB,1,0.9999768539627885,1.0,0.9999884269813942
organ_tablature,ammerbach_bookB,1,0.9994528355185281,0.9986906710310965,0.9990717532748123
organ_tablature,ammerbach_bookB,1,0.9995018850776233,1.0,0.9997509425388116
organ_tablature,ammerbach_bookB,1,0.9999290601558904,1.0,0.9999645300779452
organ_tablature,ammerbach_bookB,1,0.9998180262838874,1.0,0.9999090131419437
organ_tablature,ammerbach_bookB,1,0.9998437444955341,0.9939675382281363,0.9969056413618352
organ_tablature,ammerbach_bookB,1,0.9992646479069462,1.0,0.9996323239534731
organ_tablature,ammerbach_bookB,1,0.9999956854136367,0.992051780981195,0.9960237331974158
organ_tablature,ammerbach_bookB,1,0.9999565510156514,0.992051780981195,0.9960041659984231
organ_tablature,ammerbach_bookB,1,0.9996773949051762,0.996850621513764,0.99826400820947
organ_tablature,ammerbach_bookB,1,0.9997760411546565,1.0,0.9998880205773282
organ_tablature,ammerbach_bookB,1,0.9999812941060386,0.9922736248771082,0.9961274594915734
organ_tablature,ammerbach_bookB,1,0.999996804006592,0.9956895715819173,0.9978431877942546
organ_tablature,ammerbach_bookB,1,0.9999676488909566,1.0,0.9999838244454783
organ_tablature,ammerbach_bookB,1,0.9999295525674955,0.9984262456832758,0.9991778991253857
organ_tablature,ammerbach_bookB,1,0.9999368509452953,1.0,0.9999684254726476
organ_tablature,ammerbach_bookB,1,0.9989967057360811,0.9983906327852516,0.9986936692606664
organ_tablature,ammerbach_bookB,1,0.9999975107632105,1.0,0.9999987553816052
organ_tablature,ammerbach_bookB,1,0.999999652991803,1.0,0.9999998264959016
organ_tablature,ammerbach_bookB,1,0.9999890443815833,1.0,0.9999945221907917
organ_tablature,ammerbach_bookB,1,0.9999938074420915,0.9941455402707627,0.9970696738564271
organ_tablature,ammerbach_bookB,1,0.9999886832238636,0.9939236963748495,0.9969561897993565
organ_tablature,ammerbach_bookB,1,0.9999721217468706,1.0,0.9999860608734352
organ_tablature,ammerbach_bookB,1,0.9999933644811813,1.0,0.9999966822405906
organ_tablature,ammerbach_bookB,1,0.9999913996620685,1.0,0.9999956998310342
organ_tablature,ammerbach_bookB,1,0.9999687696469849,0.9984559686888453,0.9992123691679151
organ_tablature,ammerbach_bookB,1,0.999988906015623,1.0,0.9999944530078115
organ_tablature,ammerbach_bookB,1,0.9999925775950241,1.0,0.999996288797512
organ_tablature,ammerbach_bookB,1,0.9999908641255228,1.0,0.9999954320627614
organ_tablature,ammerbach_bookB,1,0.9999040969662586,1.0,0.9999520484831292
organ_tablature,ammerbach_bookB,1,0.9999394172535224,1.0,0.9999697086267612
organ_tablature,ammerbach_bookB,1,0.9999712873616092,1.0,0.9999856436808046
organ_tablature,ammerbach_bookB,1,0.9999927710433387,1.0,0.9999963855216694
organ_tablature,ammerbach_bookB,1,0.9999917523628195,1.0,0.9999958761814097
organ_tablature,ammerbach_bookB,1,0.9999993072961701,1.0,0.9999996536480851
organ_tablature,ammerbach_bookB,1,0.9999301745859558,0.9969247958240287,0.9984274852049922
organ_tablature,ammerbach_bookB,1,0.9997522672429172,1.0,0.9998761336214586
organ_tablature,ammerbach_bookB,1,0.9999676296655733,1.0,0.9999838148327866
organ_tablature,ammerbach_bookB,1,0.9999819381349224,1.0,0.9999909690674612
organ_tablature,ammerbach_bookB,1,0.9999307850586999,0.9969247958240287,0.9984277904413643
organ_tablature,ammerbach_bookB,1,0.9999036584832942,1.0,0.9999518292416472
organ_tablature,ammerbach_bookB,1,0.9999524488699066,1.0,0.9999762244349533
organ_tablature,ammerbach_bookB,1,0.9999856735122055,0.9938176561882629,0.9969016648502342
organ_tablature,ammerbach_bookB,1,0.9999809146195405,0.9986906710310965,0.9993357928253186
organ_tablature,ammerbach_bookB,1,0.9996169952254919,1.0,0.9998084976127459
organ_tablature,ammerbach_bookB,1,0.9998841516557782,1.0,0.9999420758278891
organ_tablature,ammerbach_bookB,1,0.9999781929885115,0.9956895715819173,0.9978338822852144
organ_tablature,ammerbach_bookB,1,0.9999953983258174,0.9879873575327558,0.9939913779292866
organ_tablature,ammerbach_bookB,1,0.9999962770207059,0.9983870324189527,0.9991916547198293
organ_tablature,ammerbach_bookB,1,0.9999983378776411,1.0,0.9999991689388206
organ_tablature,ammerbach_bookB,1,0.9999841306051649,1.0,0.9999920653025824
organ_tablature,ammerbach_bookB,1,0.9999816578167288,0.9938176561882629,0.9968996570024958
organ_tablature,ammerbach_bookB,1,0.9999925642403358,1.0,0.9999962821201679
organ_tablature,ammerbach_bookB,1,0.9999645105285205,1.0,0.9999822552642603
organ_tablature,ammerbach_bookB,1,0.9987276903241895,1.0,0.9993638451620948
organ_tablature,ammerbach_bookB,1,0.9999810206766587,1.0,0.9999905103383293
organ_tablature,ammerbach_bookB,1,0.9999544306210278,1.0,0.999977215310514
organ_tablature,ammerbach_bookB,1,0.9999732925222854,1.0,0.9999866462611426
organ_tablature,ammerbach_bookB,1,0.9999840208081088,1.0,0.9999920104040544
organ_tablature,ammerbach_bookB,1,0.9999187028247805,1.0,0.9999593514123902
organ_tablature,ammerbach_bookB,1,0.9999805416342042,1.0,0.9999902708171021
organ_tablature,ammerbach_bookB,1,0.999992360500529,0.9986906710310965,0.9993415157658128
organ_tablature,ammerbach_bookB,1,0.9999956855521542,1.0,0.9999978427760772
organ_tablature,ammerbach_bookB,1,0.9999881117015718,1.0,0.9999940558507858
organ_tablature,ammerbach_bookB,1,0.9999796862178825,1.0,0.9999898431089412
organ_tablature,ammerbach_bookB,1,0.9998882814503767,0.9984663414634146,0.9991773114568956
organ_tablature,ammerbach_bookB,1,0.9999551281858695,1.0,0.9999775640929347
organ_tablature,ammerbach_bookB,1,0.9999933346972626,1.0,0.9999966673486314
organ_tablature,ammerbach_bookB,1,0.9999841767707495,0.9950777034500492,0.9975309401103993
organ_tablature,ammerbach_bookB,1,0.9999899731079098,0.992051780981195,0.9960208770445524
organ_tablature,ammerbach_bookB,1,0.9999915497506335,1.0,0.9999957748753168
organ_tablature,ammerbach_bookB,1,0.9999648157844745,1.0,0.9999824078922372
organ_tablature,ammerbach_bookB,1,0.9999989438915187,1.0,0.9999994719457593
organ_tablature,ammerbach_bookB,1,0.9999999427493607,0.9883152416152556,0.9941575921823081
organ_tablature,ammerbach_bookB,1,0.9999975128947622,0.9782299680840232,0.9891137404893927
organ_tablature,ammerbach_bookB,1,0.9999998762875524,0.9984297683587975,0.9992148223231749
organ_tablature,ammerbach_bookB,1,0.9999991516906694,1.0,0.9999995758453347
organ_tablature,ammerbach_bookB,1,0.9999929574879315,0.9811467632146819,0.9905698603513067
organ_tablature,ammerbach_bookB,1,0.9998106716330276,1.0,0.9999053358165138
organ_tablature,ammerbach_bookB,1,0.9999332559049475,0.9928091819566782,0.9963712189308129
organ_tablature,ammerbach_bookB,1,0.999980237889232,1.0,0.999990118944616
organ_tablature,ammerbach_bookB,1,0.9993087378722381,1.0,0.999654368936119
organ_tablature,ammerbach_bookB,1,0.9999744993307769,0.992051780981195,0.996013140155986
organ_tablature,ammerbach_bookB,1,0.999934303855587,0.9969247958240287,0.9984295498398079
organ_tablature,ammerbach_bookB,1,0.9999766879164529,1.0,0.9999883439582264
organ_tablature,ammerbach_bookB,1,0.9999605696804494,0.9887656713758997,0.9943631205281745
organ_tablature,ammerbach_bookB,1,0.9999909124710602,1.0,0.9999954562355301
organ_tablature,ammerbach_bookB,1,0.9999279197600885,0.9921644473411664,0.9960461835506275
organ_tablature,ammerbach_bookB,1,0.9999086829790783,0.9710050661124563,0.9854568745457672
organ_tablature,ammerbach_bookB,1,0.9999328152667463,1.0,0.9999664076333732
organ_tablature,ammerbach_bookB,1,0.999921658257382,1.0,0.999960829128691
